aarambhavadaga,ಆರಂಭವಾದಾಗ,ಆರಂಭವಾದಾಗ
vyayamagalannu,ವ್ಯಾಯಾಮಗಳನ್ನು,ವ್ಯಾಯಾಮಗಳನ್ನು
kendrikarisi,ಕೇಂದ್ರೀಕರಿಸಿ,ಕೇಂದ್ರೀಕರಿಸಿ
raajaru,ರಾಜರು,ರಾಜರು
thayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
gampahaa,ಗಂಪಹಾ,ಗಂಪಹಾ
shivastava,ಶಿವಾಸ್ತವ,ಶಿವಾಸ್ತವ
belesikondiruttave,ಬೆಳೆಸಿಕೊಂಡಿರುತ್ತವೆ,ಬೆಳೆಸಿಕೊಂಡಿರುತ್ತವೆ
pittsburgh,ಪಿಟ್ಸ್ಬರ್ಗ್,ಪಿಟ್ಸ್ಬರ್ಗ್
shvaana,ಶ್ವಾನ,ಶ್ವಾನ
malhotra,ಮಲ್ಹೋತ್ರ,ಮಲ್ಹೋತ್ರ
linden,ಲಿಂಡನ್,ಲಿಂಡನ್
iralebeku,ಇರಲೇಬೇಕು,ಇರಲೇಬೇಕು
alavadisalaada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
cardinalsnalli,ಕಾರ್ಡಿನಲ್ಸ್ನಲ್ಲಿ,ಕಾರ್ಡಿನಲ್ಸ್ನಲ್ಲಿ
ettida,ಎತ್ತಿದ,ಎತ್ತಿದ
shatamaana,ಶತಮಾನ,ಶತಮಾನ
kavichakravarthy,ಕವಿಚಕ್ರವರ್ತಿ,ಕವಿಚಕ್ರವರ್ತಿ
aaguttittu,ಆಗುತ್ತಿತ್ತು,ಆಗುತ್ತಿತ್ತು
malagidavaru,ಮಲಗಿದವರೂ,ಮಲಗಿದವರೂ
vartakarigagaly,ವರ್ತಕರಿಗಾಗಲೀ,ವರ್ತಕರಿಗಾಗಲೀ
jaanme,ಜಾಣ್ಮೆ,ಜಾಣ್ಮೆ
thodikondiruvudannu,ತೋಡಿಕೊಂಡಿರುವುದನ್ನು,ತೋಡಿಕೊಂಡಿರುವುದನ್ನು
haarisi,ಹಾರಿಸಿ,ಹಾರಿಸಿ
galileoo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲಿಯೋ
sariye,ಸರಿಯೇ,ಸರಿಯೇ
kaalejugalannu,ಕಾಲೇಜುಗಳನ್ನು,ಕಾಲೇಜುಗಳನ್ನು
prakatavagiruva,ಪ್ರಕಟವಾಗಿರುವ,ಪ್ರಕಟವಾಗಿರುವ
oyyutthiruvanteye,ಒಯ್ಯುತ್ತಿರುವಂತೆಯೇ,ಒಯ್ಯುತ್ತಿರುವಂತೆಯೇ
nirdharisiddare,ನಿರ್ಧರಿಸಿದ್ದಾರೆ,ನಿರ್ಧರಿಸಿದ್ದಾರೆ
solapur,ಸೋಲಾಪುರ್,ಸೋಲಾಪುರ್
campinalli,ಕ್ಯಾಂಪಿನಲ್ಲಿ,ಕ್ಯಾಂಪಿನಲ್ಲಿ
soulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭ್ಯಗಳಿಗೆ
hosadannu,ಹೊಸದನ್ನು,ಹೊಸದನ್ನು
endiruwa,ಎಂದಿರುವ,ಎಂದಿರುವ
samudaayakko,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
sasana,ಶಾಸನ,ಶಾಸನ
marpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
fasphet,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಫೇಟ್
haarisalu,ಹಾರಿಸಲು,ಹಾರಿಸಲು
tayaarikegaagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕೆಗಾಗಿ
amgadiya,ಅಂಗಡಿಯ,ಅಂಗಡಿಯ
accelya,ಎಸೆಲ್ಯ,ಎಸೆಲ್ಯಾ
tindiruvadilla,ತಿಂದಿರುವದಿಲ್ಲ,ತಿಂದಿರುವದಿಲ್ಲ
pathrikagoshti,ಪತ್ರಿಕಾಗೋಷ್ಠಿ,ಪತ್ರಿಕಾಗೋಷ್ಠಿ
kayideyu,ಕಾಯಿದೆಯು,ಕಾಯಿದೆಯು
infraconstruction,ಇನ್ಫ್ರಾಕನ್ಸ್ಟ್ರಕ್ಷನ್,ಇನ್ಫ್ರಾಕನ್ಸ್ಟ್ರಕ್ಷನ್
talupuwudashte,ತಲುಪುವುದಷ್ಟೆ,ತಲುಪುವುದಷ್ಟೆ
prayasada,ಪ್ರಯಾಸದ,ಪ್ರಯಾಸದ
vaaraantyadalli,ವಾರಾಂತ್ಯದಲ್ಲಿ,ವಾರಾಂತ್ಯದಲ್ಲಿ
tayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
vanchisutthiddaremba,ವಂಚಿಸುತ್ತಿದ್ದಾರೆಂಬ,ವಂಚಿಸುತ್ತಿದ್ದಾರೆಂಬ
hecchisalaagide,ಹೆಚ್ಚಿಸಲಾಗಿದೆ,ಹೆಚ್ಚಿಸಲಾಗಿದೆ
murrieta,ಮುರ್ಯೇಟ,ಮುರಿಯೇಟಾ
nenesu,ನೆನೆಸು,ನೆನೆಸು
nazeer,ನಝೀರ್,ನಝೀರ್
syracuse,ಸಿರಾಕ್ಯೂಸ್,ಸಿರಾಕ್ಯೂಸೆ
dasila,ದಾಸಿಲ,ದಾಸಿಲಾ
karedidda,ಕರೆದಿದ್ದ,ಕರೆದಿದ್ದ
quarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾರ್ಟರ್
emma,ಎಮ್ಮಾ,ಎಮ್ಮಾ
mckay,ಮೆಕೆ,ಮೆಕೆ
james,ಜೇಮ್ಸ್,ಜೇಮ್ಸ್
vitaranege,ವಿತರಣೆಗೆ,ವಿತರಣೆಗೆ
yochisuvudu,ಯೋಚಿಸುವುದು,ಯೋಚಿಸುವುದು
winter,ವಿಂಟರ್,ವಿಂಟರ್
nirmisidanu,ನಿರ್ಮಿಸಿದನು,ನಿರ್ಮಿಸಿದನು
guevara,ಗುವೇರಾ,ಗುವೇರಾ
nanwani,ನನ್ವಾನಿ,ನನ್ವಾನಿ
shivacharyaru,ಶಿವಾಚಾರ್ಯರು,ಶಿವಾಚಾರ್ಯರು
halunisuva,ಹಾಲುಣಿಸುವ,ಹಾಲುಣಿಸುವ
kayuttiddare,ಕಾಯುತ್ತಿದ್ದಾರೆ,ಕಾಯುತ್ತಿದ್ದಾರೆ
huvinalli,ಹೂವಿನಲ್ಲಿ,ಹೂವಿನಲ್ಲಿ
lingaroopakke,ಲಿಂಗರೂಪಕ್ಕೆ,ಲಿಂಗರೂಪಕ್ಕೆ
ravivaara,ರವಿವಾರ,ರವಿವಾರ
tipaturu,ತಿಪಟೂರು,ತಿಪಟೂರು
samvedaka,ಸಂವೇದಕ,ಸಂವೇದಕ
shathamaanavu,ಶತಮಾನವು,ಶತಮಾನವು
ello,ಎಲ್ಲೂ,ಎಲ್ಲೂ
kottukollutthidda,ಕೊಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದ,ಕೊಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದ
doolebbiside,ದೂಳೆಬ್ಬಿಸಿದೆ,ದೂಳೆಬ್ಬಿಸಿದೆ
naduvana,ನಡುವಣ,ನಡುವಣ
bimbisutthade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
airtel,ಏರ್ಟೆಲ್,ಏರ್ಟೆಲ್
aeroonautics,ಏರೋನಾಟಿಕ್ಸ್,ಏರೋನಾಟಿಕ್ಸ್
badalaayisikondiddarinda,ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದರಿಂದ,ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದರಿಂದ
keshav,ಕೇಶವ,ಕೇಶವ
pune,ಪುನೆ,ಪುನೆ
savannappiddane,ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ,ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ
nirmanavagalide,ನಿರ್ಮಾಣವಾಗಲಿದೆ,ನಿರ್ಮಾಣವಾಗಲಿದೆ
samitigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮಿತಿಗಳನ್ನು
tiger,ಟೈಗರ್,ಟೈಗರ್
kolkatada,ಕೋಲ್ಕತ್ತಾದ,ಕೋಲ್ಕತ್ತಾದ
victorville,ವಿಕ್ಟರ್ವಿಲ್ಲೆ,ವಿಕ್ಟರ್ವಿಲ್ಲೆ
sallisalaguvudu,ಸಲ್ಲಿಸಲಾಗುವುದು,ಸಲ್ಲಿಸಲಾಗುವುದು
nischal,ನಿಶ್ಚಲ್,ನಿಶ್ಚಲ್
aykeyu,ಆಯ್ಕೆಯು,ಆಯ್ಕೆಯು
lingarupakke,ಲಿಂಗರೂಪಕ್ಕೆ,ಲಿಂಗರೂಪಕ್ಕೆ
goophi,ಗೂಫಿ,ಗೂಫಿ
vaakarike,ವಾಕರಿಕೆ,ವಾಕರಿಕೆ
chitrarangadalliwe,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ
hasanagisabekendu,ಹಸನಾಗಿಸಬೇಕೆಂದು,ಹಸನಾಗಿಸಬೇಕೆಂದು
ruvaari,ರೂವಾರಿ,ರೂವಾರಿ
chithrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
gumpugala,ಗುಂಪುಗಳ,ಗುಂಪುಗಳ
samaajamukhi,ಸಮಾಜಮುಖಿ,ಸಮಾಜಮುಖಿ
mummadi,ಮುಮ್ಮಡಿ,ಮುಮ್ಮಡಿ
raamaniguu,ರಾಮನಿಗೂ,ರಾಮನಿಗೂ
vargayisalu,ವರ್ಗಾಯಿಸಲು,ವರ್ಗಾಯಿಸಲು
kalape,ಕಳಪೆ,ಕಳಪೆ
aakaravannu,ಆಕರವನ್ನು,ಆಕರವನ್ನು
dominguez,ಡಾಮಿಂಗ್ಜ್,ಡಾಮಿಂಗ್ಜ್
odisha,ಒಡಿಶಾ,ಒಡಿಶ
amara,ಅಮಾರ,ಅಮಾರ
shilavantanigu,ಶೀಲವಂತನಿಗೂ,ಶೀಲವಂತನಿಗೂ
vapasati,ವಾಪಸಾತಿ,ವಾಪಸಾತಿ
ejypt,ಈಜಿಪ್ಟ್,ಈಜಿಪ್ಟ್
strauss,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್
anivaaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
cota,ಚೋಟಾ,ಚೋಟಾ
ekakaalakke,ಏಕಕಾಲಕ್ಕೆ,ಏಕಕಾಲಕ್ಕೆ
bedarisutthidda,ಬೆದರಿಸುತ್ತಿದ್ದ,ಬೆದರಿಸುತ್ತಿದ್ದ
lekkavilladashtu,ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು,ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು
anugrahisalpattitu,ಅನುಗ್ರಹಿಸಲ್ಪಟ್ಟಿತು,ಅನುಗ್ರಹಿಸಲ್ಪಟ್ಟಿತು
aphter,ಆಫ್ಟರ್,ಆಫ್ಟರ್
lekhakaraada,ಲೇಖಕರಾದ,ಲೇಖಕರಾದ
thorisikondiddaare,ತೋರಿಸಿಕೊಂಡಿದ್ದಾರೆ,ತೋರಿಸಿಕೊಂಡಿದ್ದಾರೆ
goorkha,ಗೂರ್ಖಾ,ಗೂರ್ಖಾ
ruuddy,ರೂಡಿ,ರೂಡಿ
mukhyastharagi,ಮುಖ್ಯಸ್ಥರಾಗಿ,ಮುಖ್ಯಸ್ಥರಾಗಿ
prashnisikollutthale,ಪ್ರಶ್ನಿಸಿಕೊಳ್ಳುತ್ತಲೇ,ಪ್ರಶ್ನಿಸಿಕೊಳ್ಳುತ್ತಲೇ
nairutya,ನೈಋತ್ಯ,ನೈಋತ್ಯ
hook,ಹುಕ್,ಹುಕ್
svikararhavalla,ಸ್ವೀಕಾರಾರ್ಹವಲ್ಲ,ಸ್ವೀಕಾರಾರ್ಹವಲ್ಲ
bhatia,ಭಟಿಯ,ಭಟಿಯ
jems,ಜೆಮ್ಸ್,ಜೆಮ್ಸ್
haanigolagaada,ಹಾನಿಗೊಳಗಾದ,ಹಾನಿಗೊಳಗಾದ
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ,ಉದ್ಯಮವಾಗಿದೆ
parrish,ಪ್ಯಾರಿಶ್,ಪ್ಯಾರಿಶ್
sthitiyallu,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲು
grahisida,ಗ್ರಹಿಸಿದ,ಗ್ರಹಿಸಿದ
veraiti,ವೆರೈಟಿ,ವೆರೈಟಿ
aahaaragalalli,ಆಹಾರಗಳಲ್ಲಿ,ಆಹಾರಗಳಲ್ಲಿ
rule,ರೂಲ್,ರೂಲ್
nirmisida,ನಿರ್ಮಿಸಿದ,ನಿರ್ಮಿಸಿದ
nyaayamandali,ನ್ಯಾಯಮಂಡಳಿ,ನ್ಯಾಯಮಂಡಳಿ
aaseyiruvudannu,ಆಸೆಯಿರುವುದನ್ನು,ಆಸೆಯಿರುವುದನ್ನು
untaagiddu,ಉಂಟಾಗಿದ್ದು,ಉಂಟಾಗಿದ್ದು
chitradalloo,ಚಿತ್ರದಲ್ಲೂ,ಚಿತ್ರದಲ್ಲೂ
dalitarige,ದಲಿತರಿಗೆ,ದಲಿತರಿಗೆ
megooti,ಮೇಗೂಟಿ,ಮೇಗೂಟಿ
bodal,ಬೋಡಾಲ್,ಬೋಡಾಲ್
rockford,ರಾಕ್ಫೋರ್ಡ್,ರಾಕ್ಫೋರ್ಡ್
anuraadhaa,ಅನುರಾಧಾ,ಅನುರಾಧಾ
parikarigala,ಪರಿಕರಗಳ,ಪರಿಕರಗಳ
jagadishwari,ಜಗದೀಶ್ವರೀ,ಜಗದೀಶ್ವರೀ
nag,ನಾಗ್,ನಾಗ್
staanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
shasakaravaru,ಶಾಸಕರವರು,ಶಾಸಕರವರು
antarjaalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಾಲಕ್ಕೆ
kavithegalannu,ಕವಿತೆಗಳನ್ನು,ಕವಿತೆಗಳನ್ನು
greenwood,ಗ್ರೀನ್ವುಡ್,ಗ್ರೀನ್ವುಡ್
chelluwa,ಚೆಲ್ಲುವ,ಚೆಲ್ಲುವ
wayomiti,ವಯೋಮಿತಿ,ವಯೋಮಿತಿ
hattalu,ಹತ್ತಲು,ಹತ್ತಲು
kolar,ಕೋಲಾರ್,ಕೋಲಾರ್
svacchavagiruvudu,ಸ್ವಚ್ಛವಾಗಿರುವುದು,ಸ್ವಚ್ಛವಾಗಿರುವುದು
hinsege,ಹಿಂಸೆಗೆ,ಹಿಂಸೆಗೆ
hakikolluttare,ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ,ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ
prajegalinda,ಪ್ರಜೆಗಳಿಂದ,ಪ್ರಜೆಗಳಿಂದ
minakshi,ಮೀನಾಕ್ಷಿ,ಮೀನಾಕ್ಷಿ
yuvaraja,ಯುವರಾಜ,ಯುವರಾಜ
ugragami,ಉಗ್ರಗಾಮಿ,ಉಗ್ರಗಾಮಿ
olaganadally,ಒಳಾಂಗಣದಲ್ಲಿ,ಒಳಾಂಗಣದಲ್ಲಿ
grahagala,ಗ್ರಹಗಳ,ಗ್ರಹಗಳ
prayaasada,ಪ್ರಯಾಸದ,ಪ್ರಯಾಸದ
land,ಲ್ಯಾಂಡ್,ಲ್ಯಾಂಡ್
keluva,ಕೇಳುವ,ಕೇಳುವ
uriyuva,ಉರಿಯುವ,ಉರಿಯುವ
vaasim,ವಾಸಿಮ್,ವಾಸಿಮ್
eduva,ಇಡುವ,ಇಡುವ
cerritos,ಸೆರಿಟೋಸ್,ಸೆರಿಟೋಸ್
svalpavoo,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವೂ
suduttare,ಸುಡುತ್ತಾರೆ,ಸುಡುತ್ತಾರೆ
shatamana,ಶತಮಾನ,ಶತಮಾನ
kalaburgi,ಕಲಬುರಗಿ,ಕಲಬುರಗಿ
sosida,ಸೊಸಿದ,ಸೊಸಿದ
krutagnatheya,ಕೃತಜ್ಞತೆಯ,ಕೃತಜ್ಞತೆಯ
eden,ಈಡೆನ್,ಈಡೆನ್
hosadurga,ಹೊಸದುರ್ಗ,ಹೊಸದುರ್ಗ
enginiyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಎಂಜಿನಯರುಗಳು
gems,ಜೆಮ್ಸ್,ಜೆಮ್ಸ್
kudida,ಕೂಡಿದ,ಕೂಡಿದ
munnadesaliddare,ಮುನ್ನಡೆಸಲಿದ್ದಾರೆ,ಮುನ್ನಡೆಸಲಿದ್ದಾರೆ
kumar,ಕುಮಾರ್,ಕುಮಾರ್
somany,ಸೊಮಾನೀ,ಸೊಮಾನೀ
madhyantaradalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತರದಲ್ಲಿ
daakhalaaguttiddarinda,ದಾಖಲಾಗುತ್ತಿದ್ದರಿಂದ,ದಾಖಲಾಗುತ್ತಿದ್ದರಿಂದ
uddimegalannu,ಉದ್ದಿಮೆಗಳನ್ನು,ಉದ್ದಿಮೆಗಳನ್ನು
barasat,ಬರಸತ್,ಬರಸತ್
kanmundey,ಕಣ್ಮುಂದೆ,ಕಣ್ಮುಂದೆ
kaitholeyutthiddu,ಕೈತೊಳೆಯುತ್ತಿದ್ದು,ಕೈತೊಳೆಯುತ್ತಿದ್ದು
kottawaru,ಕೊಟ್ಟವರು,ಕೊಟ್ಟವರು
svaagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
sallisiddu,ಸಲ್ಲಿಸಿದ್ದು,ಸಲ್ಲಿಸಿದ್ದು
dravyagalannu,ದ್ರವ್ಯಗಳನ್ನು,ದ್ರವ್ಯಗಳನ್ನು
bila,ಬಿಲ,ಬಿಲ
sanghatanaadhyaksharaada,ಸಂಘಟನಾಧ್ಯಕ್ಷರಾದ,ಸಂಘಟನಾಧ್ಯಕ್ಷರಾದ
paatreyannu,ಪಾತ್ರೆಯನ್ನು,ಪಾತ್ರೆಯನ್ನು
saavarisikolluttalae,ಸಾವರಿಸಿಕೊಳ್ಳುತ್ತಲೇ,ಸಾವರಿಸಿಕೊಳ್ಳುತ್ತಲೇ
sarasota,ಸಾರಸೋಟ,ಸಾರಸೋಟ
hecchalidey,ಹೆಚ್ಚಲಿದೆ,ಹೆಚ್ಚಲಿದೆ
theater,ಥಿಯೇಟರ್,ಥಿಯೇಟರ್
naamakarana,ನಾಮಕರಣ,ನಾಮಕರಣ
barthota,ಬರ್ತೋಟ,ಬರ್ತೋಟ
sambandhapattiddale,ಸಂಬಂಧಪಟ್ಟಿದ್ದಾಳೆ,ಸಂಬಂಧಪಟ್ಟಿದ್ದಾಳೆ
rasheed,ರಶೀದ್,ರಶೀದ್
manapaa,ಮನಪಾ,ಮನಪಾ
ejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಟ್ನ
idarallide,ಇದರಲ್ಲಿದೆ,ಇದರಲ್ಲಿದೆ
nanda,ನಂದ,ನಂಡ
phalitaamshada,ಫಲಿತಾಂಶದ,ಫಲಿತಾಂಶದ
saankhika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಖ್ಯಿಕ
keelarime,ಕೀಳರಿಮೆ,ಕೀಳರಿಮೆ
benson,ಬೆನ್ಸನ್,ಬೆನ್ಸನ್
chhateja,ಛಟೇಜ,ಛಟೇಜ
pudukkottai,ಪಡುಕ್ಕೊಟ್ಟೈ,ಪಡುಕ್ಕೊಟ್ಟೈ
jaarikolluttiddaru,ಜಾರಿಕೊಳ್ಳುತ್ತಿದ್ದರು,ಜಾರಿಕೊಳ್ಳುತ್ತಿದ್ದರು
parag,ಪರಾಗ್,ಪರಾಗ್
jagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
vadyagala,ವಾದ್ಯಗಳ,ವಾದ್ಯಗಳ
kharidisuttiruwudannu,ಖರೀದಿಸುತ್ತಿರುವುದನ್ನು,ಖರೀದಿಸುತ್ತಿರುವುದನ್ನು
mahotsawadalli,ಮಹೋತ್ಸವದಲ್ಲಿ,ಮಹೋತ್ಸವದಲ್ಲಿ
sathyavaadudannu,ಸತ್ಯವಾದುದನ್ನು,ಸತ್ಯವಾದುದನ್ನು
moulyayuta,ಮೌಲ್ಯಯುತ,ಮೌಲ್ಯಯುತ
anivarya,ಅನಿವಾರ್ಯ,ಅನಿವಾಯ್ಯರ
totakke,ತೋಟಕ್ಕೆ,ತೋಟಕ್ಕೆ
madthide,ಮಾಡ್ತಿದೆ,ಮಾಡ್ತಿದೆ
suttige,ಸುತ್ತಿಗೆ,ಸುತ್ತಿಗೆ
saavannappiddaare,ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ,ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ
shasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
prayathnisuvudannoo,ಪ್ರಯತ್ನಿಸುವುದನ್ನೂ,ಪ್ರಯತ್ನಿಸುವುದನ್ನೂ
rajiname,ರಾಜೀನಾಮೆ,ರಾಜೀನಾಮೆ
sahakarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
daili,ಡೈಲಿ,ಡೈಲಿ
geregaleyndoo,ಗೆರೆಗಳೆಂದೂ,ಗೆರೆಗಳೆಂದೂ
karimnagar,ಕರಿಂನಗರ್,ಕರಿಂನಗರ್
raajakaarana,ರಾಜಕಾರಣ,ರಾಜಕಾರಣ
sutlej,ಸಟ್ಲೇಜ್,ಸಟ್ಲೇಜ್
niduttive,ನೀಡುತ್ತಿವೆ,ನೀಡುತ್ತಿವೆ
jayabhery,ಜಯಭೇರಿ,ಜಯಭೇರಿ
nida,ನೀಡ,ನೀಡ
nirmapakara,ನಿರ್ಮಾಪಕರ,ನಿರ್ಮಾಪಕರ
dish,ಡಿಶ್,ಡಿಶ್
khargone,ಖರ್ಗೋನೆ,ಖರ್ಗೋನೆ
upakhandada,ಉಪಖಂಡದ,ಉಪಖಂಡದ
madisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
agarwal,ಅಗರ್ವಾಲ್,ಅಗರ್ವಾಲ್
gehlot,ಗೆಹ್ಲೋಟ್,ಗೆಹ್ಲೋಟ್
sawannappiddane,ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ,ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ
karyeta,ಕರ್ಯೆತಾ,ಕರ್ಯೆತಾ
silayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗದ
adugeya,ಅಡುಗೆಯ,ಅಡುಗೆಯ
poornagolisuvudakkintha,ಪೂರ್ಣಗೊಳಿಸುವುದಕ್ಕಿಂತ,ಪೂರ್ಣಗೊಳಿಸುವುದಕ್ಕಿಂತ
sahaayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
karyadarsigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯದರ್ಶಿಗಳು
chauhan,ಚೌಹಾಣ್,ಚೌಹಾಣ್
herrera,ಹೆರೆರಾ,ಹೆರೆರಾ
ivellavu,ಇವೆಲ್ಲವು,ಇವೆಲ್ಲವು
dillon,ದಿಲನ್,ದಿಲನ್
kanmunde,ಕಣ್ಮುಂದೆ,ಕಣ್ಮುಂದೆ
vistaaravaagide,ವಿಸ್ತಾರವಾಗಿದೆ,ವಿಸ್ತಾರವಾಗಿದೆ
natiyaagi,ನಟಿಯಾಗಿ,ನಟಿಯಾಗಿ
bedave,ಬೇಡವೇ,ಬೇಡವೇ
korateyagiddarey,ಕೊರತೆಯಾಗಿದ್ದಾರೆ,ಕೊರತೆಯಾಗಿದ್ದಾರೆ
danda,ದಂಡ,ದಂಡ
maadutthiruvudarondige,ಮಾಡುತ್ತಿರುವುದರೊಂದಿಗೆ,ಮಾಡುತ್ತಿರುವುದರೊಂದಿಗೆ
nirvahisabekaagiddithu,ನಿರ್ವಹಿಸಬೇಕಾಗಿದ್ದಿತು,ನಿರ್ವಹಿಸಬೇಕಾಗಿದ್ದಿತು
orissa,ಒರಿಸ್ಸಾ,ಒರಿಸ್ಸಾ
mumbayige,ಮುಂಬಯಿಗೆ,ಮುಂಬಯಿಗೆ
thiraskara,ತಿರಸ್ಕಾರ,ತಿರಸ್ಕಾರ
siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಾಂತದಲ್ಲಿ
nishedhisuwa,ನಿಷೇಧಿಸುವ,ನಿಷೇಧಿಸುವ
melu,ಮೆಲು,ಮೆಲು
samvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
dowrjanyada,ದೌರ್ಜನ್ಯದ,ದೌರ್ಜನ್ಯದ
mattorwa,ಮತ್ತೊರ್ವ,ಮತ್ತೊರ್ವ
dallaali,ದಳ್ಳಾಳಿ,ದಳ್ಳಾಳಿ
anvayisuwudu,ಅನ್ವಯಿಸುವುದು,ಅನ್ಯವಿಸುವುದು
aajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಆಜ್ಞೆಗಳನ್ನು
warshagalagiddirabahudu,ವರ್ಷಗಳಾಗಿದ್ದಿರಬಹುದು,ವರ್ಷಗಳಾಗಿದ್ದಿರಬಹುದು
kattikondatiruva,ಕಟ್ಟಿಕೊಂಡಂತಿರುವ,ಕಟ್ಟಿಕೊಂಡಂತಿರುವ
nerolac,ನೆರೋಲಾಕ್,ನೆರೋಲಾಕ್
menon,ಮೆನನ್,ಮೆನನ್
vasatiya,ವಸತಿಯ,ವಸತಿಯ
adarallidda,ಅದರಲ್ಲಿದ್ದ,ಅದರಲ್ಲಿದ್ದ
sutton,ಸಟನ್,ಸಟನ್
mooguthiyungura,ಮೂಗುತಿಯುಂಗುರ,ಮೂಗುತಿಯುಂಗುರ
torres,ಟೊರೆಸ್,ಟೊರೆಸ್
simon,ಸೈಮನ್,ಸೈಮನ್
wipro,ವಿಪ್ರೊ,ವಿಪ್ರೊ
selediddaare,ಸೆಳೆದಿದ್ದಾರೆ,ಸೆಳೆದಿದ್ದಾರೆ
burke,ಬರ್ಕ್,ಬರ್ಕ್
oddaliddaare,ಒಡ್ಡಲಿದ್ದಾರೆ,ಒಡ್ಡಲಿದ್ದಾರೆ
ithyadigalu,ಇತ್ಯಾದಿಗಳು,ಇತ್ಯಾದಿಗಳು
prashneyaguttiruva,ಪ್ರಶ್ನೆಯಾಗುತ್ತಿರುವ,ಪ್ರಶ್ನೆಯಾಗುತ್ತಿರುವ
drek,ಡ್ರೇಕ್,ಡ್ರೇಕ್
ravivara,ರವಿವಾರ,ರವಿವಾರ
huhtamaki,ಹುಹ್ತಮಕಿ,ಹುಹ್ತಮಕಿ
kaigarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೋದ್ಯಮಿ
natisuva,ನಟಿಸುವ,ನಾಟಿಸುವ
